rmse	mae	r	r2	auc	tp	fp	tn	fn	tpr	fpr	error	sens	spec	precision	youden
0.04983176197800001	0.18942057273633278	0.0018455396800789821	3.4060167107460314e-06	0.80219688799989597	3	19	780104	32	0.08571428571428572	2.4355133741730472e-05	6.537137349101079e-05	0.08571428571428572	0.9999756448662582	0.13636363636363635	0.08568993058054386
0.051802728960451135	0.19333415120949629	0.0065098006549963068	4.2377504567790345e-05	0.80457411386226463	3	21	780102	32	0.08571428571428572	2.6918832030333678e-05	6.793495676516809e-05	0.08571428571428572	0.9999730811679697	0.125	0.08568736688225531
0.02217984330292656	0.11188741799595293	0.01637129073831101	0.00026801916043830786	0.80881207194250138	3	13	780110	32	0.08571428571428572	1.666403887592085e-05	5.7680623668538935e-05	0.08571428571428572	0.9999833359611241	0.1875	0.08569762167540973
0.057995550228054908	0.20458862432141234	-0.0045459343060936588	2.0665518715319236e-05	0.80237056024681819	5	50	780073	30	0.14285714285714285	6.409245721508019e-05	0.00010254333096629144	0.14285714285714285	0.9999359075427849	0.09090909090909091	0.14279305039992773
0.024452697587986186	0.1338002886660016	0.015233056391297821	0.00023204600702045938	0.80313300411784883	5	86	780037	30	0.14285714285714285	0.00011023902640993792	0.0001486878299011226	0.14285714285714285	0.9998897609735901	0.054945054945054944	0.14274690383073296
0.021625030826205306	0.1161835243795826	0.015418201272176909	0.00023772093046935764	0.80750879760535932	5	69	780054	30	0.14285714285714285	8.844759095681066e-05	0.00012689737207078567	0.14285714285714285	0.9999115524090432	0.06756756756756757	0.14276869526618596
0.037070295018051355	0.16353313589657181	0.012932618733635826	0.00016725262730958831	0.80453007318809244	3	24	780099	32	0.08571428571428572	3.076437946323849e-05	7.178033167640401e-05	0.08571428571428572	0.9999692356205367	0.1111111111111111	0.08568352133482238
0.019555487023578275	0.096879397418202201	0.010494531065722118	0.00011013518228940662	0.8080985580845218	3	25	780098	32	0.08571428571428572	3.2046228607540095e-05	7.306212331348265e-05	0.08571428571428572	0.9999679537713925	0.10714285714285714	0.08568223948567821
0.033897411383263618	0.15567619734712715	-0.00045047715041842784	2.0292966304910687e-07	0.80819094278356474	7	114	780009	28	0.2	0.00014613080245038282	0.0001820144124651673	0.2	0.9998538691975496	0.05785123966942149	0.19985386919754955
0.028539092168118271	0.13205088227257905	0.0081954355934700691	6.7165164566716101e-05	0.80707221809894081	5	91	780032	30	0.14285714285714285	0.00011664827213144594	0.0001550967880865158	0.14285714285714285	0.9998833517278686	0.052083333333333336	0.14274049458501148
0.02716673085922244	0.13298368316309339	0.011274974487134295	0.00012712504968552925	0.80674014592204413	5	72	780051	30	0.14285714285714285	9.229313838971546e-05	0.00013074274698202158	0.14285714285714285	0.9999077068616102	0.06493506493506493	0.14276484971875303
0.038626689224252372	0.16638911139000126	0.0082214918711916146	6.7592928588069799e-05	0.80813089730721954	7	163	779960	28	0.2	0.0002089414105211614	0.0002448222026820208	0.2	0.9997910585894788	0.041176470588235294	0.19979105858947888
0.017249765514060971	0.097617677485820453	0.011109585044898619	0.00012342287986983507	0.8087097986929167	2	11	780112	33	0.05714285714285714	1.410034058731764e-05	5.6398832031460295e-05	0.05714285714285714	0.9999858996594126	0.15384615384615385	0.05712875680226981
0.034972815293637459	0.15301613160942185	0.0074946585536466914	5.6169906835749515e-05	0.80727414596342961	5	66	780057	30	0.14285714285714285	8.460204352390585e-05	0.00012305199715954973	0.14285714285714285	0.9999153979564761	0.07042253521126761	0.1427725408136189
0.027884212295995688	0.12486509268763692	-0.0056998271570686126	3.2488029620456862e-05	0.80658026270948846	7	137	779986	28	0.2	0.00017561333276931972	0.00021149562011797611	0.2	0.9998243866672307	0.04861111111111111	0.19982438666723068
0.024722064109323295	0.12461600313803327	0.0080877096630424302	6.5411047593669905e-05	0.80450009623024643	4	43	780080	31	0.11428571428571428	5.511951320496896e-05	9.485258114381958e-05	0.11428571428571428	0.9999448804867951	0.0851063829787234	0.1142305947725093
0.03000607123540008	0.13618292691711772	0.010293077917224518	0.00010594745301005503	0.80763665290143805	7	139	779984	28	0.2	0.00017817703105792293	0.00021405920339213338	0.2	0.9998218229689421	0.04794520547945205	0.19982182296894213
0.029266529653748572	0.14175086856297123	0.0057995913697086168	3.363526005559867e-05	0.80805785021812493	5	51	780072	30	0.14285714285714285	6.53743063593818e-05	0.00010382512260337009	0.14285714285714285	0.9999346256936407	0.08928571428571429	0.14279176855078357
0.054665624111404583	0.19710908613039727	0.0083335068256203022	6.9447336012660161e-05	0.80087944007364409	3	16	780107	32	0.08571428571428572	2.050958630882566e-05	6.152599857977486e-05	0.08571428571428572	0.9999794904136912	0.15789473684210525	0.0856937761279768
0.05153327279384913	0.18541385698922488	0.0027265203970075337	7.4339134752981191e-06	0.80993378150441842	5	65	780058	30	0.14285714285714285	8.332019437960425e-05	0.00012177020552247109	0.14285714285714285	0.9999166798056204	0.07142857142857142	0.14277382266276328
0.026954402820860885	0.13626837170169151	0.012151257527063402	0.00014765305948901498	0.80570309334004286	7	103	780020	28	0.2	0.00013203046186306518	0.00016791470445730224	0.2	0.999867969538137	0.06363636363636363	0.1998679695381369
0.082213692864737051	0.24024878163763547	-0.00019604492439130532	3.8433612379592621e-08	0.80107257811542909	5	70	780053	30	0.14285714285714285	8.972944010111226e-05	0.00012817916370786432	0.14285714285714285	0.9999102705598989	0.06666666666666667	0.1427674134170418
0.020114806051700976	0.11339874938330192	0.0076746308764040604	5.8899959089054553e-05	0.80813292995371977	3	14	780109	32	0.08571428571428572	1.7945888020222452e-05	5.896241530561758e-05	0.08571428571428572	0.9999820541119798	0.17647058823529413	0.08569633982626557
0.024679488129061265	0.13141685010776707	0.013530243020894355	0.00018306747620446039	0.80644120038946243	5	51	780072	30	0.14285714285714285	6.53743063593818e-05	0.00010382512260337009	0.14285714285714285	0.9999346256936407	0.08928571428571429	0.14279176855078357
0.023875075266266289	0.12378375233426317	0.011071115342586004	0.00012256959492884322	0.80798015184784966	3	22	780101	32	0.08571428571428572	2.820068117463528e-05	6.921674840224672e-05	0.08571428571428572	0.9999717993188254	0.12	0.08568608503311115
0.038687384275422836	0.16521502514979555	0.001615927531852862	2.6112217882000822e-06	0.80917624528439747	5	93	780030	30	0.14285714285714285	0.00011921197042004915	0.0001576603713606731	0.14285714285714285	0.9998807880295799	0.05102040816326531	0.1427379308867227
0.01906679808529127	0.10460533087169163	0.005813920426123039	3.3801670721290699e-05	0.80769702799613463	3	28	780095	32	0.08571428571428572	3.5891776040444904e-05	7.690749822471859e-05	0.08571428571428572	0.9999641082239595	0.0967741935483871	0.08567839393824528
0.031219858983219943	0.14238676397232689	-0.0042796097822843477	1.8315059888623883e-05	0.80720479792472288	7	163	779960	28	0.2	0.0002089414105211614	0.0002448222026820208	0.2	0.9997910585894788	0.041176470588235294	0.19979105858947888
0.056917405367024866	0.19180355200173044	0.0034241778399763351	1.1724993879785e-05	0.80751681831857647	5	55	780068	30	0.14285714285714285	7.05017029365882e-05	0.00010895228915168466	0.14285714285714285	0.9999294982970635	0.08333333333333333	0.14278664115420625
0.024821184134983826	0.13352359098598388	0.008866381937767346	7.861272866636703e-05	0.80837743352193003	5	70	780053	30	0.14285714285714285	8.972944010111226e-05	0.00012817916370786432	0.14285714285714285	0.9999102705598989	0.06666666666666667	0.1427674134170418
0.021368709307426074	0.12138595401286942	0.015549574303589258	0.00024178926102284335	0.80553782636108118	2	10	780113	33	0.05714285714285714	1.2818491443016037e-05	5.511704039438165e-05	0.05714285714285714	0.999987181508557	0.16666666666666666	0.057130038651414194
0.022851832806336254	0.12004062423275702	0.012076652003378572	0.00014584552361070769	0.80612850244677536	3	18	780105	32	0.08571428571428572	2.3073284597428866e-05	6.408958185393216e-05	0.08571428571428572	0.9999769267154026	0.14285714285714285	0.08569121242968825
0.01975880455942447	0.10854678178655286	0.010520071029851757	0.00011067189447312621	0.80669958455269231	3	26	780097	32	0.08571428571428572	3.33280777518417e-05	7.43439149505613e-05	0.08571428571428572	0.9999666719222482	0.10344827586206896	0.08568095763653383
0.033457281137544467	0.15822747605212995	0.0082157193595506564	6.7498044594895454e-05	0.80248012172439476	3	28	780095	32	0.08571428571428572	3.5891776040444904e-05	7.690749822471859e-05	0.08571428571428572	0.9999641082239595	0.0967741935483871	0.08567839393824528
0.040866170888286063	0.15909344213345528	-0.00017423358460981096	3.035734200598415e-08	0.81097610798004194	5	75	780048	30	0.14285714285714285	9.613868582262027e-05	0.00013458812189325752	0.14285714285714285	0.9999038613141774	0.0625	0.14276100417132032
0.027754825530641791	0.13754310438632425	-0.010185978979282617	0.00010375416776638734	0.80753071722572689	5	91	780032	30	0.14285714285714285	0.00011664827213144594	0.0001550967880865158	0.14285714285714285	0.9998833517278686	0.052083333333333336	0.14274049458501148
0.017594067444459988	0.095577807252975253	0.01460977927377957	0.00021344565042855909	0.80554128735377073	3	33	780090	32	0.08571428571428572	4.2301021761952924e-05	8.33164564101118e-05	0.08571428571428572	0.999957698978238	0.08333333333333333	0.0856719846925238
0.027498533573786996	0.13521816601478384	0.016535596116487587	0.00027342593892759934	0.80784079653373342	6	96	780027	29	0.17142857142857143	0.00012305751785295397	0.0001602239546348304	0.17142857142857143	0.9998769424821471	0.058823529411764705	0.17130551391071847
0.029928852725426575	0.13501999236587114	0.012980848529825267	0.00016850242855426679	0.80887286821620252	5	78	780045	30	0.14285714285714285	9.99842332555251e-05	0.00013843349680449344	0.14285714285714285	0.9999000157667445	0.060240963855421686	0.14275715862388738
0.023845115792397918	0.11862820807623431	0.011374617638944552	0.00012938192643218853	0.81125963469863083	3	21	780102	32	0.08571428571428572	2.6918832030333678e-05	6.793495676516809e-05	0.08571428571428572	0.9999730811679697	0.125	0.08568736688225531
0.019240124610999856	0.10793363818661904	0.012044542024470003	0.00014507099257922394	0.80948756981728709	3	28	780095	32	0.08571428571428572	3.5891776040444904e-05	7.690749822471859e-05	0.08571428571428572	0.9999641082239595	0.0967741935483871	0.08567839393824528
0.02412164915536889	0.10963646887147262	0.0092498898399439259	8.5560462051097863e-05	0.80595038035210931	4	46	780077	31	0.11428571428571428	5.896506063787377e-05	9.869795605505551e-05	0.11428571428571428	0.9999410349393621	0.08	0.11422674922507636
0.029746640307175137	0.13387023807971146	0.0084984027921294145	7.2222850017273027e-05	0.80692149095170151	7	161	779962	28	0.2	0.0002063777122325582	0.00024225861940786354	0.2	0.9997936222877675	0.041666666666666664	0.19979362228776743
0.046563026553745598	0.17577693978015843	0.0014945226100008988	2.2335978318038986e-06	0.80944799730298944	5	47	780076	30	0.14285714285714285	6.0246909782175376e-05	9.869795605505551e-05	0.14285714285714285	0.9999397530902179	0.09615384615384616	0.14279689594736067
0.03221438308830208	0.14098181887166586	0.0028340852963457171	8.0320394669629911e-06	0.80963351749843104	3	28	780095	32	0.08571428571428572	3.5891776040444904e-05	7.690749822471859e-05	0.08571428571428572	0.9999641082239595	0.0967741935483871	0.08567839393824528
0.034651646709264086	0.14700628967893917	0.003242433894607329	1.0513377560898452e-05	0.81028748030759257	7	116	780007	28	0.2	0.00014869450073898603	0.0001845779957393246	0.2	0.999851305499261	0.056910569105691054	0.199851305499261
0.062110160562045866	0.19081991337516968	-0.0024121720724545681	5.8185741071297661e-06	0.80944955383409323	5	91	780032	30	0.14285714285714285	0.00011664827213144594	0.0001550967880865158	0.14285714285714285	0.9998833517278686	0.052083333333333336	0.14274049458501148
0.018521356068289325	0.099797814187201489	0.017263615917337782	0.0002980324345413584	0.80817129386739561	5	65	780058	30	0.14285714285714285	8.332019437960425e-05	0.00012177020552247109	0.14285714285714285	0.9999166798056204	0.07142857142857142	0.14277382266276328
0.018850123291409247	0.10964134011035376	0.01512181138936726	0.00022866917969559738	0.80390628877021408	3	37	780086	32	0.08571428571428572	4.7428418339159335e-05	8.844362295842637e-05	0.08571428571428572	0.9999525715816608	0.075	0.08566685729594647
0.038802974284374035	0.16906493869727193	0.0082443735478930896	6.7969695197199286e-05	0.80218932508994456	3	32	780091	32	0.08571428571428572	4.101917261765132e-05	8.203466477303315e-05	0.08571428571428572	0.9999589808273823	0.08571428571428572	0.08567326654166796
0.036154267480183543	0.15955228197914417	0.0059711121285875683	3.5654180052165561e-05	0.80739346780663346	3	27	780096	32	0.08571428571428572	3.46099268961433e-05	7.562570658763994e-05	0.08571428571428572	0.9999653900731038	0.1	0.08567967578738944
0.027375876160881111	0.12927483091913378	-0.0049909685539914483	2.4909767106931489e-05	0.80735704497880456	7	101	780022	28	0.2	0.00012946676357446197	0.00016535112118314495	0.2	0.9998705332364255	0.06481481481481481	0.19987053323642545
