rmse	mae	r	r2	auc	tp	fp	tn	fn	tpr	fpr	error	sens	spec	precision	youden
0.054091576538743705	0.19568250934017473	-9.6010849235320247e-05	9.2180831708873952e-09	0.85347971684318646	1	39	780084	34	0.02857142857142857	4.999211662776255e-05	9.357078950674094e-05	0.02857142857142857	0.9999500078833722	0.025	0.028521436454800764
0.028815084305132282	0.12159207808440467	0.0047896141827049894	2.2940404019168782e-05	0.85400305922454356	2	95	780028	33	0.05714285714285714	0.00012177566870865235	0.0001640693295460663	0.05714285714285714	0.9998782243312914	0.020618556701030927	0.05702108147414853
0.047950429427942795	0.18465208101371453	0.011277488278226978	0.00012718174186554689	0.85347889279730793	2	81	780042	33	0.05714285714285714	0.0001038297806884299	0.0001461242466269653	0.05714285714285714	0.9998961702193115	0.024096385542168676	0.05703902736216859
0.027553410720952517	0.13469624913016429	0.0025110070126197312	6.3051562174254673e-06	0.85445004002116154	0	2	780121	35	0.0	2.5636982886032076e-06	4.742629057190979e-05	0.0	0.9999974363017115	0.0	-2.5636982885490767e-06
0.045946796067292343	0.16994450937426184	0.0062057885566204167	3.8511811609480914e-05	0.85126054298031029	1	39	780084	34	0.02857142857142857	4.999211662776255e-05	9.357078950674094e-05	0.02857142857142857	0.9999500078833722	0.025	0.028521436454800764
0.032520872213829238	0.14879480762510217	0.0085175415227516805	7.254851359179901e-05	0.85344419130975868	1	40	780083	34	0.02857142857142857	5.127396577206415e-05	9.485258114381958e-05	0.02857142857142857	0.9999487260342279	0.024390243902439025	0.028520154605656378
0.052896960626997988	0.18885890217467532	0.0032196992540574868	1.0366463286578336e-05	0.85585267597911763	2	186	779937	33	0.05714285714285714	0.0002384239408400983	0.0002807123685202228	0.05714285714285714	0.9997615760591599	0.010638297872340425	0.05690443320201699
0.035532135171882889	0.15987834066078235	-0.0016357734693764872	2.6757548431159894e-06	0.8534826467840877	0	6	780117	35	0.0	7.691094865809623e-06	5.255345712022437e-05	0.0	0.9999923089051342	0.0	-7.691094865758252e-06
0.066932808986130854	0.22105323511208305	0.003136245983744831	9.8360388705555834e-06	0.85421200063506464	2	79	780044	33	0.05714285714285714	0.0001012660823998267	0.00014356066335280803	0.05714285714285714	0.9998987339176002	0.024691358024691357	0.057041591060457364
0.078203680601699618	0.2389306725111276	0.0057319599191534929	3.2855364514782118e-05	0.85352062614302027	2	84	780039	33	0.05714285714285714	0.00010767532812133471	0.00014996962153820124	0.05714285714285714	0.9998923246718787	0.023255813953488372	0.05703518181473588
0.063383579475524504	0.21312740847216646	0.0032671084196188374	1.0673997425544298e-05	0.85397187366607574	1	20	780103	34	0.02857142857142857	2.5636982886032075e-05	6.921674840224672e-05	0.02857142857142857	0.999974363017114	0.047619047619047616	0.028545791588542535
0.031711809264271092	0.14632946462188223	0.00094814989895933798	8.9898823089660287e-07	0.85617247902849014	1	18	780105	34	0.02857142857142857	2.3073284597428866e-05	6.665316512808944e-05	0.02857142857142857	0.9999769267154026	0.05263157894736842	0.028548355286831084
0.029001862422109215	0.14363066425160181	0.0030777300207438349	9.4724220805878457e-06	0.85348306796309226	1	19	780104	34	0.02857142857142857	2.4355133741730472e-05	6.793495676516809e-05	0.02857142857142857	0.9999756448662582	0.05	0.0285470734376867
0.036811771004279722	0.15106606504794992	0.011009743282216169	0.00012121444714030407	0.85606205688077397	2	93	780030	33	0.05714285714285714	0.00011921197042004915	0.00016150574627190903	0.05714285714285714	0.9998807880295799	0.021052631578947368	0.057023645172437076
0.036017197772016153	0.14767944407319181	0.0066029231711118843	4.3598594403606222e-05	0.85569079674432291	1	16	780107	34	0.02857142857142857	2.050958630882566e-05	6.408958185393216e-05	0.02857142857142857	0.9999794904136912	0.058823529411764705	0.028550918985119633
0.06650666120027271	0.22020618312433379	0.0072685636361955706	5.2832017333424577e-05	0.85346889437398243	2	85	780038	33	0.05714285714285714	0.00010895717726563631	0.00015125141317527988	0.05714285714285714	0.9998910428227343	0.022988505747126436	0.057033899965591495
0.034610918686961055	0.15944051958404989	0.00079218627459282012	6.2755909365325095e-07	0.85345428129373735	1	35	780088	34	0.02857142857142857	4.486472005055613e-05	8.844362295842637e-05	0.02857142857142857	0.9999551352799494	0.027777777777777776	0.028526563851377862
0.024197085079618603	0.11270446236599208	0.0096789536434189628	9.3682143631453209e-05	0.8539456140707482	1	35	780088	34	0.02857142857142857	4.486472005055613e-05	8.844362295842637e-05	0.02857142857142857	0.9999551352799494	0.027777777777777776	0.028526563851377862
0.035956142086813581	0.15119829954976416	-0.0016841335160570708	2.8363056999067516e-06	0.85604954969555169	1	45	780078	34	0.02857142857142857	5.768321149357217e-05	0.0001012615393292128	0.02857142857142857	0.9999423167885064	0.021739130434782608	0.028513745359934894
