1	1	60.57
1	2	62.91
1	3	40.42
1	4	53.23
1	5	54.47
1	6	58.59
1	7	77.76
1	8	32.79
1	9	47.92
1	10	42.5
1	11	46.27
1	12	60.13
1	13	57.14
1	14	72.11
1	15	46.28
1	16	44.48
1	17	77.48
1	18	56.65
1	19	60.45
1	20	45.69
1	21	52.29
1	22	37.79
1	23	35.84
1	24	56.97
1	25	52.04
1	26	50.71
1	27	31.7
1	28	58.79
1	29	85.49
1	30	41.98
1	31	77.07
1	32	33.47
1	33	64.04
1	34	56.32
1	35	49.34
1	36	57.59
1	37	54.07
1	38	88.31
1	39	60.21
1	40	56.05
1	41	53.59
1	42	69.39
1	43	60.9
1	44	57.29
1	45	65.97
1	46	51.89
1	47	49.2
1	48	44.95
1	49	72.8
1	50	45.13
1	51	89.22
1	52	30.27
1	53	65.94
1	54	69.8
1	55	56.85
1	56	83.76
1	57	53.62
1	58	61.15
1	59	60.69
1	60	68.96
1	61	58.05
1	62	57.21
1	63	61.67
1	64	65.28
1	65	54.9
1	66	61.99
1	67	48.43
1	68	55.68
1	69	46.73
1	70	76.05
1	71	43.81
1	72	44.68
1	73	48.58
1	74	61.72
1	75	61.28
1	76	42.56
1	77	65.16
1	78	48.09
1	79	60.72
1	80	83.15
1	81	60.72
1	82	48.97
1	83	32.77
1	84	47.02
1	85	49.34
1	86	34.58
1	87	84.02
1	88	74.89
1	89	55.89
1	90	75.36
1	91	50.26
1	92	52.63
1	93	67.08
1	94	70.99
1	95	70.04
1	96	25.53
1	97	43.81
1	98	53.48
1	99	61.7
1	100	60.62
1	101	65.64
1	102	46.63
1	103	34
1	104	41.89
1	105	56.47
1	106	69.42
1	107	37.11
1	108	65.76
1	109	64.78
1	110	57.79
1	111	61.15
1	112	45.23
1	113	41.79
1	114	55.47
1	115	37.73
1	116	49.81
1	117	53.4
1	118	31.48
1	119	41.34
1	120	62.31
1	121	50.34
1	122	26.38
1	123	50.12
1	124	49.59
1	125	49.04
1	126	67.7
1	127	73.73
1	128	36.61
1	129	50.57
1	130	56.09
1	131	49.99
1	132	88.05
1	133	65.87
1	134	73.09
1	135	36.96
1	136	75.79
1	137	97.15
1	138	71.03
1	139	71.17
1	140	35.24
1	141	60.43
1	142	75.95
1	143	39.88
1	144	57.07
1	145	52.56
1	146	38.01
1	147	42.63
1	148	35.23
1	149	50.55
1	150	38.27
1	151	36.4
1	152	20.7
1	153	93.85
1	154	39.99
1	155	43.63
1	156	65.88
1	157	54.01
1	158	57.05
1	159	51.8
1	160	43.67
1	161	56.44
1	162	52.79
1	163	56.51
1	164	50.16
1	165	75.42
1	166	40.21
1	167	30.91
1	168	40.73
1	169	46.53
1	170	58.83
1	171	55.82
1	172	69.05
1	173	58.61
1	174	44.43
1	175	26.01
1	176	62.28
1	177	47.62
1	178	59.22
1	179	45.58
1	180	27.75
1	181	58.93
1	182	62.3
1	183	38.79
1	184	35.78
1	185	37.37
1	186	46.65
1	187	43.81
1	188	11.14
1	189	42.89
1	190	35.23
1	191	44.51
1	192	52.94
1	193	76.55
1	194	58.54
1	195	50.83
1	196	40.85
1	197	67.04
1	198	76.09
1	199	31.55
1	200	79.88
1	201	56.85
1	202	53.23
1	203	31.68
1	204	66.72
1	205	31.7
1	206	33.14
1	207	29.75
1	208	41.88
1	209	36.06
1	210	30.66
1	211	35.63
1	212	55.98
1	213	34.12
1	214	25.06
1	215	77.73
1	216	63.96
1	217	26.47
1	218	49.57
1	219	23.5
1	220	22.56
1	221	34.84
1	222	46.01
1	223	43.06
1	224	2.46
1	225	13.49
1	226	33.47
1	227	10.81
1	228	16.35
1	229	29.86
1	230	27.47
1	231	50.94
1	232	41.17
1	233	26.47
1	234	59.04
1	235	27.75
1	236	23.81
1	237	67.78
1	238	34.23
1	239	33.7
1	240	10.83
1	241	28.54
1	242	47.48
1	243	31.42
1	244	27.11
1	245	52.54
1	246	15.24
1	247	61.71
1	248	37.76
1	249	16.15
1	250	63.68
1	251	32.25
1	252	11.69
1	253	48.64
1	254	28
1	255	54.92
1	256	33.58
1	257	19.43
1	258	38.36
1	259	12.52
1	260	27.67
1	261	29.92
1	262	31.86
1	263	42.31
1	264	53.75
1	265	54.39
1	266	51.3
1	267	60.33
1	268	25.94
1	269	19.64
1	270	38.67
1	271	36.56
1	272	30.75
1	273	16.75
1	274	14.39
1	275	35.63
1	276	31.72
1	277	26.8
1	278	17.66
1	279	26.38
1	280	35.66
