rmse	mae	r	r2	auc	tp	fp	tn	fn	tpr	fpr	error	sens	spec	precision	youden
0.013173594979668881	0.084174277105926829	0.0015508060602306057	2.4049994364479732e-06	0.83473867948662306	6	35	780088	29	0.17142857142857143	4.486472005055613e-05	8.203466477303315e-05	0.17142857142857143	0.9999551352799494	0.14634146341463414	0.17138370670852088
0.015461713934140524	0.10480377600427036	0.0086029458029276331	7.4010676488110177e-05	0.83500371095327275	6	36	780087	29	0.17142857142857143	4.614656919485773e-05	8.33164564101118e-05	0.17142857142857143	0.9999538534308051	0.14285714285714285	0.1713824248593765
0.025931265516079487	0.13203186044908244	0.012918346358929503	0.00016688367264926715	0.83318271605887784	10	126	779997	25	0.2857142857142857	0.00016151299218200208	0.0001935505371988751	0.2857142857142857	0.999838487007818	0.07352941176470588	0.28555277272210366
0.022353774722530206	0.12999066553470323	0.019904564042702012	0.00039619166973002583	0.83571574152867101	7	62	780061	28	0.2	7.947464694669944e-05	0.00011536124733707787	0.2	0.9999205253530533	0.10144927536231885	0.19992052535305338
0.022040758259253179	0.11706863817587625	0.015555204234017187	0.00024196437876198621	0.83346717669612902	4	28	780095	31	0.11428571428571428	3.5891776040444904e-05	7.562570658763994e-05	0.11428571428571428	0.9999641082239595	0.125	0.11424982250967375
0.012361447636325315	0.078144425859024536	0.0011299285825373613	1.2767386016348905e-06	0.83568744928684324	6	43	780080	29	0.17142857142857143	5.511951320496896e-05	9.22889978696623e-05	0.17142857142857143	0.9999448804867951	0.12244897959183673	0.17137345191536646
0.021540483651677159	0.12285372707913574	0.015710081907035406	0.00024680667352576123	0.83148263616305196	6	37	780086	29	0.17142857142857143	4.7428418339159335e-05	8.459824804719045e-05	0.17142857142857143	0.9999525715816608	0.13953488372093023	0.17138114301023233
0.011772690739659523	0.074347374219325135	0.009504358163886879	9.0332824107443164e-05	0.83749157870892521	7	57	780066	28	0.2	7.306540122519141e-05	0.00010895228915168466	0.2	0.9999269345987748	0.109375	0.19992693459877486
0.02734407749385389	0.13072430917316613	0.0044191219674227815	1.9528638962958593e-05	0.83312170003960917	9	115	780008	26	0.2571428571428571	0.00014741265159468444	0.00018073262082808866	0.2571428571428571	0.9998525873484053	0.07258064516129033	0.2569954444912623
0.039126812230554406	0.16558757560284398	0.0084599927347082191	7.1571477071315852e-05	0.83322781883662667	7	67	780056	28	0.2	8.588389266820745e-05	0.00012177020552247109	0.2	0.9999141161073318	0.0945945945945946	0.1999141161073319
0.01452969249146018	0.094961255944496156	0.017977532001256371	0.00032319165685619689	0.83492963838486278	7	57	780066	28	0.2	7.306540122519141e-05	0.00010895228915168466	0.2	0.9999269345987748	0.109375	0.19992693459877486
0.019073533479582024	0.11752279738835092	0.01529953977161316	0.00023407591722317286	0.82951289183152621	7	58	780065	28	0.2	7.434725036949301e-05	0.0001102340807887633	0.2	0.9999256527496305	0.1076923076923077	0.19992565274963048
0.028667478230582254	0.1406447254263653	0.0036774416730973995	1.3523577259033401e-05	0.83228364538119537	6	36	780087	29	0.17142857142857143	4.614656919485773e-05	8.33164564101118e-05	0.17142857142857143	0.9999538534308051	0.14285714285714285	0.1713824248593765
0.019667367281214938	0.10854139088827018	0.016170728455603155	0.00026149245878485358	0.83501674919028335	7	78	780045	28	0.2	9.99842332555251e-05	0.00013586991353033617	0.2	0.9999000157667445	0.08235294117647059	0.19990001576674454
0.023702564241445366	0.13105543610791207	0.011906268507664795	0.00014175922977661045	0.83164636492304056	6	48	780075	29	0.17142857142857143	6.152875892647699e-05	9.869795605505551e-05	0.17142857142857143	0.9999384712410735	0.1111111111111111	0.17136704266964498
0.025751965622132854	0.13140016916621489	0.010278148643192202	0.0001056403395315537	0.83068506962546751	7	80	780043	28	0.2	0.0001025479315441283	0.00013843349680449344	0.2	0.9998974520684558	0.08045977011494253	0.19989745206845577
0.013277865910368208	0.084686035450471112	0.0067326275081767504	4.5328273163858277e-05	0.83551337417304705	6	33	780090	29	0.17142857142857143	4.2301021761952924e-05	7.947108149887587e-05	0.17142857142857143	0.999957698978238	0.15384615384615385	0.17138627040680943
0.013733224503811578	0.092557774323817218	0.0075165180174974512	5.6498043107363816e-05	0.83283570118338479	5	29	780094	30	0.14285714285714285	3.7173625184746506e-05	7.562570658763994e-05	0.14285714285714285	0.9999628263748153	0.14705882352941177	0.14281996923195805
0.020238707003085353	0.11660990875865518	0.010075399418132949	0.00010151367343491377	0.83180716374212782	7	58	780065	28	0.2	7.434725036949301e-05	0.0001102340807887633	0.2	0.9999256527496305	0.1076923076923077	0.19992565274963048
0.01339363229678054	0.092570312242494179	0.014826739708957823	0.00021983221039718673	0.83475338412752131	6	40	780083	29	0.17142857142857143	5.127396577206415e-05	8.844362295842637e-05	0.17142857142857143	0.9999487260342279	0.13043478260869565	0.1713772974627994
